loan_id,reporting_month,month_index,next_3m_delinquency_prob,next_6m_delinquency_prob,next_12m_default_prob,next_12m_prepayment_prob,next_state_pred,next_state_prob,exception_type,anomaly_score,top_drivers,recommended_action,confidence
LOAN_00000017,2022-09,29,0.084691,0.144562,0.035322,0.212958,Current,0.937625,data_quality,0.159704,anomaly_score:0.160,No action - within normal range,0.937625
LOAN_00000017,2022-10,30,0.086488,0.156158,0.031872,0.20858,Current,0.9387,data_quality,0.159704,anomaly_score:0.160,No action - within normal range,0.9387
LOAN_00000017,2022-11,31,0.086227,0.13852,0.024764,0.229544,Current,0.936676,data_quality,0.159773,anomaly_score:0.160,No action - within normal range,0.936676
LOAN_00000017,2022-12,32,0.141871,0.164392,0.031872,0.23174,Current,0.938225,data_quality,0.159773,anomaly_score:0.160,No action - within normal range,0.938225
LOAN_00000017,2023-01,33,0.118565,0.192051,0.028893,0.23174,Current,0.942624,data_quality,0.158846,anomaly_score:0.159,No action - within normal range,0.942624
LOAN_00000017,2023-02,34,0.111654,0.191298,0.028893,0.236299,Current,0.940551,data_quality,0.158745,anomaly_score:0.159,No action - within normal range,0.940551
LOAN_00000017,2023-03,35,0.111654,0.184439,0.018355,0.23174,Current,0.938799,data_quality,0.157964,anomaly_score:0.158,No action - within normal range,0.938799
LOAN_00000017,2023-04,36,0.10747,0.17546,0.021018,0.23174,Current,0.942075,data_quality,0.159313,anomaly_score:0.159,No action - within normal range,0.942075
LOAN_00000019,2023-09,29,0.075177,0.125196,0.021018,0.110103,Current,0.937267,data_quality,0.160258,anomaly_score:0.160,No action - within normal range,0.937267
LOAN_00000019,2023-10,30,0.09413,0.110611,0.024468,0.108061,Current,0.936132,data_quality,0.160258,anomaly_score:0.160,No action - within normal range,0.936132
LOAN_00000019,2023-11,31,0.09662,0.093639,0.039473,0.100213,Current,0.936193,data_quality,0.160327,anomaly_score:0.160,No action - within normal range,0.936193
LOAN_00000019,2023-12,32,0.091035,0.072761,0.072937,0.10036,Current,0.936261,data_quality,0.160327,anomaly_score:0.160,No action - within normal range,0.936261
LOAN_00000019,2024-01,33,0.083737,0.085482,0.042409,0.104644,Current,0.939894,data_quality,0.160853,anomaly_score:0.161,No action - within normal range,0.939894
LOAN_00000019,2024-02,34,0.086227,0.085482,0.047799,0.104644,Current,0.940271,data_quality,0.16297,anomaly_score:0.163,No action - within normal range,0.940271
LOAN_00000019,2024-03,35,0.078928,0.080551,0.037776,0.103798,Current,0.938702,data_quality,0.16191,anomaly_score:0.162,No action - within normal range,0.938702
LOAN_00000019,2024-04,36,0.014005,0.0,0.0,0.0,Prepaid,0.981372,data_quality,0.380089,composite:1.000,Review - anomaly detected,0.981372
LOAN_00000026,2023-07,29,0.064635,0.039852,0.003014,0.415036,Current,0.936085,data_quality,0.145327,anomaly_score:0.145,No action - within normal range,0.936085
LOAN_00000026,2023-08,30,0.054391,0.042662,0.003014,0.380076,Current,0.934676,data_quality,0.145327,anomaly_score:0.145,No action - within normal range,0.934676
LOAN_00000026,2023-09,31,0.060292,0.041519,0.003014,0.254896,Current,0.931043,data_quality,0.145327,anomaly_score:0.145,No action - within normal range,0.931043
LOAN_00000026,2023-10,32,0.067477,0.043155,0.006125,0.25714,Current,0.935235,data_quality,0.147103,anomaly_score:0.147,No action - within normal range,0.935235
LOAN_00000026,2023-11,33,0.059117,0.053102,0.006125,0.25714,Current,0.93442,data_quality,0.148615,anomaly_score:0.149,No action - within normal range,0.93442
LOAN_00000026,2023-12,34,0.060292,0.043855,0.006125,0.288144,Current,0.935381,data_quality,0.149936,anomaly_score:0.150,No action - within normal range,0.935381
LOAN_00000026,2024-01,35,0.050015,0.040729,0.001709,0.246835,Current,0.939321,data_quality,0.149936,anomaly_score:0.150,No action - within normal range,0.939321
LOAN_00000026,2024-02,36,0.054768,0.032653,0.001709,0.254896,Current,0.939674,data_quality,0.151369,anomaly_score:0.151,No action - within normal range,0.939674
LOAN_00000027,2024-10,29,0.078942,0.315542,0.176317,0.2271,Current,0.927152,data_quality,0.088202,balance_ratio:0.971; loan_age:29m,No action - within normal range,0.927152
LOAN_00000027,2024-11,30,0.105355,0.309663,0.110187,0.254896,Current,0.926984,data_quality,0.088202,balance_ratio:0.970; loan_age:30m,No action - within normal range,0.926984
LOAN_00000027,2024-12,31,0.110346,0.309774,0.089585,0.234163,Current,0.930702,data_quality,0.088202,balance_ratio:0.969; loan_age:31m,No action - within normal range,0.930702
LOAN_00000027,2025-01,32,0.730179,0.72087,0.558428,0.099472,60-89 DPD,0.409465,data_quality,0.12188,days_past_due:37; current_status:30-59 DPD; anomaly_score:0.122,Review - high default risk,0.409465
LOAN_00000027,2025-02,33,0.765717,0.737789,0.558428,0.047996,60-89 DPD,0.392021,data_quality,0.13681,days_past_due:56; current_status:30-59 DPD; anomaly_score:0.137,Review - high default risk,0.392021
LOAN_00000027,2025-03,34,0.081634,0.264616,0.031555,0.186567,Current,0.931474,data_quality,0.092904,balance_ratio:0.966; loan_age:34m,No action - within normal range,0.931474
LOAN_00000027,2025-04,35,0.074255,0.145393,0.016146,0.15882,Current,0.92221,data_quality,0.092904,balance_ratio:0.965; loan_age:35m,No action - within normal range,0.92221
LOAN_00000027,2025-05,36,0.077169,0.142433,0.016146,0.205478,Current,0.917357,data_quality,0.095785,balance_ratio:0.964; loan_age:36m,No action - within normal range,0.917357
LOAN_00000030,2023-09,29,0.061959,0.219072,0.066149,0.519516,Current,0.928597,data_quality,0.12015,anomaly_score:0.120,No action - within normal range,0.928597
LOAN_00000030,2023-10,30,0.051867,0.175666,0.020164,0.37824,Current,0.925042,data_quality,0.25944,anomaly_score:0.259,No action - within normal range,0.925042
LOAN_00000030,2023-11,31,0.061959,0.181944,0.056509,0.492099,Current,0.924844,data_quality,0.12015,anomaly_score:0.120,No action - within normal range,0.924844
LOAN_00000030,2023-12,32,0.04945,0.13527,0.030219,0.47433,Current,0.92407,data_quality,0.121608,anomaly_score:0.122,No action - within normal range,0.92407
LOAN_00000030,2024-01,33,0.04263,0.103162,0.030219,0.47433,Current,0.932099,data_quality,0.123775,anomaly_score:0.124,No action - within normal range,0.932099
LOAN_00000030,2024-02,34,0.073008,0.214708,0.10597,0.197963,Current,0.894067,data_quality,0.213874,anomaly_score:0.214,No action - within normal range,0.894067
LOAN_00000030,2024-03,35,0.75554,0.711882,0.376404,0.035353,60-89 DPD,0.484848,data_quality,0.171117,days_past_due:44; current_status:30-59 DPD; anomaly_score:0.171,Monitor - delinquency risk,0.484848
LOAN_00000030,2024-04,36,0.823374,0.836445,0.572389,0.020449,60-89 DPD,0.407798,data_quality,0.193919,days_past_due:71; current_status:60-89 DPD; anomaly_score:0.194,Review - high default risk,0.407798
LOAN_00000031,2023-01,29,0.12224,0.341797,0.470519,0.047548,Current,0.926675,data_quality,0.153976,anomaly_score:0.154,No action - within normal range,0.926675
LOAN_00000031,2023-02,30,0.143546,0.301339,0.461777,0.047425,Current,0.927958,data_quality,0.153976,anomaly_score:0.154,No action - within normal range,0.927958
LOAN_00000031,2023-03,31,0.19426,0.391037,0.476927,0.038832,Current,0.924049,data_quality,0.153976,anomaly_score:0.154,No action - within normal range,0.924049
LOAN_00000031,2023-04,32,0.229794,0.381384,0.476927,0.033249,Current,0.926742,data_quality,0.153976,anomaly_score:0.154,No action - within normal range,0.926742
LOAN_00000031,2023-05,33,0.214884,0.397805,0.476927,0.032764,Current,0.929845,data_quality,0.155501,anomaly_score:0.156,No action - within normal range,0.929845
LOAN_00000031,2023-06,34,0.193823,0.381384,0.477358,0.032764,Current,0.929573,data_quality,0.156833,anomaly_score:0.157,No action - within normal range,0.929573
LOAN_00000031,2023-07,35,0.201245,0.367049,0.468836,0.030907,Current,0.928069,data_quality,0.156833,anomaly_score:0.157,No action - within normal range,0.928069
LOAN_00000031,2023-08,36,0.188144,0.378193,0.468836,0.030907,Current,0.935422,data_quality,0.16128,anomaly_score:0.161,No action - within normal range,0.935422
LOAN_00000032,2022-08,29,0.122955,0.294619,0.180877,0.252654,Current,0.904997,data_quality,0.087852,balance_ratio:0.969; loan_age:29m,No action - within normal range,0.904997
LOAN_00000032,2022-09,30,0.13889,0.284088,0.187954,0.311526,Current,0.928363,data_quality,0.087852,balance_ratio:0.968; loan_age:30m,No action - within normal range,0.928363
LOAN_00000032,2022-10,31,0.127621,0.28657,0.187954,0.3277,Current,0.919165,data_quality,0.087852,balance_ratio:0.967; loan_age:31m,No action - within normal range,0.919165
LOAN_00000032,2022-11,32,0.765717,0.738547,0.669339,0.203148,60-89 DPD,0.452827,data_quality,0.126725,days_past_due:40; current_status:30-59 DPD; anomaly_score:0.127,Review - high default risk,0.452827
LOAN_00000032,2022-12,33,0.121411,0.162321,0.147816,0.382065,Current,0.889552,data_quality,0.091325,balance_ratio:0.965; loan_age:33m,No action - within normal range,0.889552
LOAN_00000032,2023-01,34,0.112419,0.171151,0.113521,0.314187,Current,0.910532,data_quality,0.092551,balance_ratio:0.964; loan_age:34m,No action - within normal range,0.910532
LOAN_00000032,2023-02,35,0.781871,0.746384,0.575215,0.15732,Current,0.444928,data_quality,0.135378,days_past_due:46; current_status:30-59 DPD; anomaly_score:0.135,Review - high default risk,0.444928
LOAN_00000032,2023-03,36,0.111603,0.20417,0.088825,0.34434,Current,0.91448,data_quality,0.09543,balance_ratio:0.961; loan_age:36m,No action - within normal range,0.91448
LOAN_00000034,2024-12,29,0.115435,0.228947,0.044274,0.460686,Current,0.924734,data_quality,0.142973,anomaly_score:0.143,No action - within normal range,0.924734
LOAN_00000034,2025-01,30,0.114956,0.132377,0.025036,0.485882,Current,0.927577,data_quality,0.142973,anomaly_score:0.143,No action - within normal range,0.927577
LOAN_00000034,2025-02,31,0.106443,0.133779,0.016146,0.598634,Current,0.93633,data_quality,0.194844,anomaly_score:0.195,No action - within normal range,0.93633
LOAN_00000034,2025-03,32,0.114268,0.125358,0.030151,0.373824,Current,0.930753,data_quality,0.145068,anomaly_score:0.145,No action - within normal range,0.930753
LOAN_00000034,2025-04,33,0.111174,0.137224,0.030151,0.373824,Current,0.929944,data_quality,0.146576,anomaly_score:0.147,No action - within normal range,0.929944
LOAN_00000034,2025-05,34,0.096882,0.148108,0.029113,0.353875,Current,0.924172,data_quality,0.147353,anomaly_score:0.147,No action - within normal range,0.924172
LOAN_00000034,2025-06,35,0.095219,0.162319,0.017318,0.362116,Current,0.934229,data_quality,0.146497,anomaly_score:0.146,No action - within normal range,0.934229
LOAN_00000034,2025-07,36,0.096882,0.113092,0.016487,0.362116,Current,0.934314,data_quality,0.14921,anomaly_score:0.149,No action - within normal range,0.934314
LOAN_00000037,2024-10,29,0.071342,0.055434,0.002203,0.727361,Current,0.918372,data_quality,0.141171,anomaly_score:0.141,No action - within normal range,0.918372
LOAN_00000037,2024-11,30,0.071342,0.059985,0.002203,0.727361,Current,0.918585,data_quality,0.142792,anomaly_score:0.143,No action - within normal range,0.918585
LOAN_00000037,2024-12,31,0.07686,0.051421,0.000898,0.732324,Current,0.918641,data_quality,0.142792,anomaly_score:0.143,No action - within normal range,0.918641
LOAN_00000037,2025-01,32,0.05878,0.059988,0.000898,0.732324,Current,0.932487,data_quality,0.144562,anomaly_score:0.145,No action - within normal range,0.932487
LOAN_00000037,2025-02,33,0.058911,0.059988,0.000898,0.732324,Current,0.928758,data_quality,0.146524,anomaly_score:0.147,No action - within normal range,0.928758
LOAN_00000037,2025-03,34,0.067483,0.076711,0.000898,0.732324,Current,0.929063,data_quality,0.147897,anomaly_score:0.148,No action - within normal range,0.929063
LOAN_00000037,2025-04,35,0.058622,0.093247,0.000898,0.733778,Current,0.930141,data_quality,0.147897,anomaly_score:0.148,No action - within normal range,0.930141
LOAN_00000037,2025-05,36,0.069146,0.099316,0.000898,0.869565,Current,0.936258,data_quality,0.200685,anomaly_score:0.201,No action - within normal range,0.936258
LOAN_00000039,2024-03,29,0.060292,0.055394,0.026657,0.135555,Current,0.931401,data_quality,0.091865,balance_ratio:0.963; loan_age:29m,No action - within normal range,0.931401
LOAN_00000039,2024-04,30,0.05375,0.042642,0.015108,0.106172,Current,0.929876,data_quality,0.091865,balance_ratio:0.961; loan_age:30m,No action - within normal range,0.929876
LOAN_00000039,2024-05,31,0.056069,0.055017,0.015108,0.101699,Current,0.92257,data_quality,0.091865,balance_ratio:0.960; loan_age:31m,No action - within normal range,0.92257
LOAN_00000039,2024-06,32,0.065817,0.052568,0.021336,0.062789,Current,0.9199,data_quality,0.093522,balance_ratio:0.959; loan_age:32m,No action - within normal range,0.9199
LOAN_00000039,2024-07,33,0.064641,0.056909,0.016526,0.062789,Current,0.927212,data_quality,0.095357,balance_ratio:0.957; loan_age:33m,No action - within normal range,0.927212
LOAN_00000039,2024-08,34,0.059013,0.052568,0.016526,0.076291,Current,0.925349,data_quality,0.09659,balance_ratio:0.956; loan_age:34m,No action - within normal range,0.925349
LOAN_00000039,2024-09,35,0.062383,0.064015,0.010356,0.067913,Current,0.932355,data_quality,0.09659,balance_ratio:0.954; loan_age:35m,No action - within normal range,0.932355
LOAN_00000039,2024-10,36,0.064641,0.064015,0.010356,0.080488,Current,0.933857,data_quality,0.100258,anomaly_score:0.100,No action - within normal range,0.933857
LOAN_00000041,2024-08,29,0.13187,0.339677,0.119247,0.300037,Current,0.932531,data_quality,0.091945,balance_ratio:0.967; loan_age:29m,No action - within normal range,0.932531
LOAN_00000041,2024-09,30,0.128528,0.3101,0.10374,0.361111,Current,0.935761,data_quality,0.091945,balance_ratio:0.966; loan_age:30m,No action - within normal range,0.935761
LOAN_00000041,2024-10,31,0.12495,0.3101,0.105676,0.347134,Current,0.921872,data_quality,0.091945,balance_ratio:0.965; loan_age:31m,No action - within normal range,0.921872
LOAN_00000041,2024-11,32,0.154736,0.249966,0.113657,0.441016,Current,0.919916,data_quality,0.093601,balance_ratio:0.964; loan_age:32m,No action - within normal range,0.919916
LOAN_00000041,2024-12,33,0.141209,0.2715,0.115594,0.441016,Current,0.921482,data_quality,0.095437,balance_ratio:0.962; loan_age:33m,No action - within normal range,0.921482
LOAN_00000041,2025-01,34,0.137307,0.233973,0.089344,0.445841,Current,0.909091,data_quality,0.09667,balance_ratio:0.961; loan_age:34m,No action - within normal range,0.909091
LOAN_00000041,2025-02,35,0.126006,0.181577,0.085922,0.429713,Current,0.925879,data_quality,0.09667,balance_ratio:0.960; loan_age:35m,No action - within normal range,0.925879
LOAN_00000041,2025-03,36,0.126006,0.189693,0.085922,0.422331,Current,0.923007,data_quality,0.099565,balance_ratio:0.959; loan_age:36m,No action - within normal range,0.923007
LOAN_00000042,2024-06,29,0.09662,0.285914,0.170291,0.252654,Current,0.921745,data_quality,0.086961,balance_ratio:0.969; loan_age:29m,No action - within normal range,0.921745
LOAN_00000042,2024-07,30,0.097527,0.285168,0.161705,0.293353,Current,0.9229,data_quality,0.086961,balance_ratio:0.968; loan_age:30m,No action - within normal range,0.9229
LOAN_00000042,2024-08,31,0.08892,0.267741,0.160173,0.293353,Current,0.923357,data_quality,0.086961,balance_ratio:0.966; loan_age:31m,No action - within normal range,0.923357
LOAN_00000042,2024-09,32,0.10185,0.24059,0.105369,0.354505,Current,0.899049,data_quality,0.088357,balance_ratio:0.965; loan_age:32m,No action - within normal range,0.899049
LOAN_00000042,2024-10,33,0.10695,0.230059,0.123156,0.325393,Current,0.890622,data_quality,0.09043,balance_ratio:0.964; loan_age:33m,No action - within normal range,0.890622
LOAN_00000042,2024-11,34,0.096484,0.230059,0.146359,0.35506,Current,0.912805,data_quality,0.091655,balance_ratio:0.963; loan_age:34m,No action - within normal range,0.912805
LOAN_00000042,2024-12,35,0.098769,0.195297,0.104985,0.266988,Current,0.919575,data_quality,0.091655,balance_ratio:0.962; loan_age:35m,No action - within normal range,0.919575
LOAN_00000042,2025-01,36,0.090487,0.193,0.10009,0.266988,Current,0.923429,data_quality,0.094575,balance_ratio:0.961; loan_age:36m,No action - within normal range,0.923429
LOAN_00000045,2025-03,29,0.139599,0.275767,0.150739,0.165485,Current,0.929997,data_quality,0.080767,balance_ratio:0.967; loan_age:29m,No action - within normal range,0.929997
LOAN_00000045,2025-04,30,0.163851,0.262636,0.180727,0.192462,Current,0.933555,data_quality,0.080767,balance_ratio:0.966; loan_age:30m,No action - within normal range,0.933555
LOAN_00000045,2025-05,31,0.172806,0.274769,0.185999,0.205842,Current,0.924698,data_quality,0.080767,balance_ratio:0.965; loan_age:31m,No action - within normal range,0.924698
LOAN_00000045,2025-06,32,0.154736,0.26588,0.161244,0.150237,Current,0.922054,data_quality,0.082399,balance_ratio:0.964; loan_age:32m,No action - within normal range,0.922054
LOAN_00000045,2025-07,33,0.154736,0.271613,0.171133,0.150237,Current,0.927488,data_quality,0.084207,balance_ratio:0.963; loan_age:33m,No action - within normal range,0.927488
LOAN_00000045,2025-08,34,0.148294,0.257257,0.146961,0.151496,Current,0.919637,data_quality,0.085474,balance_ratio:0.961; loan_age:34m,No action - within normal range,0.919637
LOAN_00000045,2025-09,35,0.151031,0.254616,0.115315,0.146098,Current,0.922379,data_quality,0.085474,balance_ratio:0.960; loan_age:35m,No action - within normal range,0.922379
LOAN_00000045,2025-10,36,0.151031,0.254616,0.111643,0.146098,Current,0.930857,data_quality,0.088325,balance_ratio:0.959; loan_age:36m,No action - within normal range,0.930857
LOAN_00000046,2023-09,29,0.057086,0.223949,0.031256,0.191964,Current,0.929755,data_quality,0.086375,balance_ratio:0.968; loan_age:29m,No action - within normal range,0.929755
LOAN_00000046,2023-10,30,0.057244,0.150017,0.031256,0.23042,Current,0.930645,data_quality,0.086375,balance_ratio:0.967; loan_age:30m,No action - within normal range,0.930645
LOAN_00000046,2023-11,31,0.058911,0.130261,0.028485,0.235984,Current,0.9306,data_quality,0.086375,balance_ratio:0.965; loan_age:31m,No action - within normal range,0.9306
LOAN_00000046,2023-12,32,0.073124,0.090834,0.036556,0.197414,Current,0.916606,data_quality,0.087769,balance_ratio:0.964; loan_age:32m,No action - within normal range,0.916606
LOAN_00000046,2024-01,33,0.06273,0.072757,0.026197,0.210685,Current,0.922075,data_quality,0.089841,balance_ratio:0.963; loan_age:33m,No action - within normal range,0.922075
LOAN_00000046,2024-02,34,0.052333,0.080887,0.025036,0.210685,Current,0.888864,data_quality,0.091117,balance_ratio:0.962; loan_age:34m,No action - within normal range,0.888864
LOAN_00000046,2024-03,35,0.059888,0.051032,0.032911,0.192565,Current,0.887674,data_quality,0.091117,balance_ratio:0.961; loan_age:35m,No action - within normal range,0.887674
LOAN_00000046,2024-04,36,0.059888,0.054674,0.035573,0.192565,Current,0.92148,data_quality,0.092191,balance_ratio:0.959; loan_age:36m,No action - within normal range,0.92148
LOAN_00000048,2024-05,29,0.132635,0.304233,0.244496,0.036915,Current,0.932758,data_quality,0.154967,anomaly_score:0.155,No action - within normal range,0.932758
LOAN_00000048,2024-06,30,0.143915,0.269761,0.18797,0.036915,Current,0.933934,data_quality,0.154967,anomaly_score:0.155,No action - within normal range,0.933934
LOAN_00000048,2024-07,31,0.149434,0.308975,0.206429,0.031688,Current,0.934053,data_quality,0.154967,anomaly_score:0.155,No action - within normal range,0.934053
LOAN_00000048,2024-08,32,0.171823,0.242186,0.159697,0.033249,Current,0.933864,data_quality,0.154967,anomaly_score:0.155,No action - within normal range,0.933864
