loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status
LOAN_00000003,31,2023-10,2021-04,31,330,185627,177401.47,0.0435,740-779,60-70%,43-50%,NC,Purchase,Investment,SFR,Servicer_E,Current,0.0,0,0,0,NA,2023-10-22,Primary,Complete
LOAN_00000003,32,2023-11,2021-04,32,329,185627,177120.46,0.0435,740-779,60-70%,43-50%,NC,Purchase,Investment,SFR,Servicer_E,Current,0.0,0,0,0,NA,2023-11-13,Primary,Complete
LOAN_00000003,33,2023-12,2021-04,33,328,185627,176838.43,0.0435,740-779,60-70%,43-50%,NC,Purchase,Investment,SFR,Servicer_E,Current,0.0,0,0,0,NA,2023-12-07,Primary,Complete
LOAN_00000003,34,2024-01,2021-04,34,327,185627,176555.39,0.0435,740-779,60-70%,43-50%,NC,Purchase,Investment,SFR,Servicer_E,Current,0.0,0,0,0,NA,2024-01-08,Primary,Complete
LOAN_00000003,35,2024-02,2021-04,35,326,185627,176271.31,0.0435,740-779,60-70%,43-50%,NC,Purchase,Investment,SFR,Servicer_E,Current,0.0,0,0,0,NA,2024-02-08,Primary,Complete
LOAN_00000003,36,2024-03,2021-04,36,325,185627,175986.21,0.0435,740-779,60-70%,43-50%,NC,Purchase,Investment,SFR,Servicer_E,Current,0.0,0,0,0,NA,2024-03-15,Primary,Complete
LOAN_00000006,29,2022-08,2020-04,29,332,168720,164531.81,0.0721,<620,<60%,20-30%,PA,Refinance,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2022-08-05,Primary,Complete
LOAN_00000006,30,2022-09,2020-04,30,331,168720,164374.01,0.0721,<620,<60%,20-30%,PA,Refinance,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2022-09-08,Primary,Complete
LOAN_00000006,31,2022-10,2020-04,31,330,168720,164215.26,0.0721,<620,<60%,20-30%,PA,Refinance,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2022-10-26,Primary,Complete
LOAN_00000006,32,2022-11,2020-04,32,329,168720,164055.55,0.0721,<620,<60%,20-30%,PA,Refinance,Primary,SFR,Servicer_A,30-59 DPD,53.0,0,0,0,NA,2022-11-22,Primary,Complete
LOAN_00000006,33,2022-12,2020-04,33,328,168720,163894.89,0.0721,<620,<60%,20-30%,PA,Refinance,Primary,SFR,Servicer_A,30-59 DPD,41.0,0,0,0,NA,2022-12-18,Primary,Incomplete
LOAN_00000006,34,2023-01,2020-04,34,327,168720,163733.26,0.0721,<620,<60%,20-30%,PA,Refinance,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2023-01-09,Primary,Complete
LOAN_00000006,35,2023-02,2020-04,35,326,168720,163570.66,0.0721,<620,<60%,20-30%,PA,Refinance,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2023-02-01,Primary,Complete
LOAN_00000006,36,2023-03,2020-04,36,325,168720,163407.08,0.0721,<620,<60%,20-30%,PA,Refinance,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2023-03-21,Primary,Incomplete
LOAN_00000008,29,2022-12,2020-08,29,332,449188,0.0,0.0628,620-659,90-100%,36-43%,IL,Purchase,Primary,SFR,Servicer_B,Prepaid,0.0,0,1,0,NA,2022-12-14,Primary,Complete
LOAN_00000011,29,2025-04,2022-12,29,332,415190,402187.99,0.0594,620-659,90-100%,30-36%,MO,Cash-out Refinance,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2025-04-15,Primary,Complete
LOAN_00000011,30,2025-05,2022-12,30,331,415190,401705.58,0.0594,620-659,90-100%,30-36%,MO,Cash-out Refinance,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2025-05-01,Primary,Complete
LOAN_00000011,31,2025-06,2022-12,31,330,415190,0.0,0.0594,620-659,90-100%,30-36%,MO,Cash-out Refinance,Primary,SFR,Servicer_E,Prepaid,0.0,0,1,0,NA,2025-06-22,Primary,Complete
LOAN_00000012,29,2024-07,2022-03,29,152,236467,214372.08,0.0781,<620,70-80%,<20%,AZ,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-07-15,Primary,Complete
LOAN_00000012,30,2024-08,2022-03,30,151,236467,213533.52,0.0781,<620,70-80%,<20%,AZ,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-08-12,Primary,Complete
LOAN_00000012,31,2024-09,2022-03,31,150,236467,212689.49,0.0781,<620,70-80%,<20%,AZ,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-09-25,Primary,Complete
LOAN_00000012,32,2024-10,2022-03,32,149,236467,211839.97,0.0781,<620,70-80%,<20%,AZ,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-10-03,Primary,Incomplete
LOAN_00000012,33,2024-11,2022-03,33,148,236467,210984.92,0.0781,<620,70-80%,<20%,AZ,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-11-02,Primary,Complete
LOAN_00000012,34,2024-12,2022-03,34,147,236467,210124.3,0.0781,<620,70-80%,<20%,AZ,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-12-01,Primary,Complete
LOAN_00000012,35,2025-01,2022-03,35,146,236467,209258.07,0.0781,<620,70-80%,<20%,AZ,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2025-01-28,Primary,Missing
LOAN_00000012,36,2025-02,2022-03,36,145,236467,208386.21,0.0781,<620,70-80%,<20%,AZ,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2025-02-04,Primary,Incomplete
LOAN_00000015,29,2024-09,2022-05,29,332,306288,297349.39,0.0633,620-659,80-90%,36-43%,NC,Refinance,Second Home,SFR,Servicer_C,Current,0.0,0,0,0,NA,2024-09-03,Servicer,Complete
LOAN_00000015,30,2024-10,2022-05,30,331,306288,297016.17,0.0633,620-659,80-90%,36-43%,NC,Refinance,Second Home,SFR,Servicer_C,Current,0.0,0,0,0,NA,2024-10-06,Primary,Complete
LOAN_00000015,31,2024-11,2022-05,31,330,306288,296681.19,0.0633,620-659,80-90%,36-43%,NC,Refinance,Second Home,SFR,Servicer_C,Current,0.0,0,0,0,NA,2024-11-15,Primary,Complete
LOAN_00000015,32,2024-12,2022-05,32,329,306288,296344.44,0.0633,620-659,80-90%,36-43%,NC,Refinance,Second Home,SFR,Servicer_C,Current,0.0,0,0,0,NA,2024-12-23,Primary,Complete
LOAN_00000015,33,2025-01,2022-05,33,328,306288,296005.91,0.0633,620-659,80-90%,36-43%,NC,Refinance,Second Home,SFR,Servicer_C,Current,0.0,0,0,0,NA,2025-01-26,Primary,Incomplete
LOAN_00000015,34,2025-02,2022-05,34,327,306288,295665.6,0.0633,620-659,80-90%,36-43%,NC,Refinance,Second Home,SFR,Servicer_C,Current,0.0,0,0,0,NA,2025-02-21,Primary,Complete
LOAN_00000015,35,2025-03,2022-05,35,326,306288,295323.49,0.0633,620-659,80-90%,36-43%,NC,Refinance,Second Home,SFR,Servicer_C,Current,0.0,0,0,0,NA,2025-03-22,Primary,Incomplete
LOAN_00000015,36,2025-04,2022-05,36,325,306288,294979.58,0.0633,620-659,80-90%,36-43%,NC,Refinance,Second Home,SFR,Servicer_C,Current,0.0,0,0,0,NA,2025-04-20,Primary,Complete
LOAN_00000016,29,2023-11,2021-07,29,152,1032002,920484.73,0.0587,620-659,>100%,20-30%,PA,Refinance,Primary,SFR,Servicer_A,60-89 DPD,82.0,0,0,0,NA,2023-11-25,Primary,Missing
LOAN_00000016,30,2023-12,2021-07,30,151,1032002,916350.81,0.0587,620-659,>100%,20-30%,PA,Refinance,Primary,SFR,Servicer_A,30-59 DPD,48.0,0,0,0,NA,2023-12-22,Primary,Complete
LOAN_00000016,31,2024-01,2021-07,31,150,1032002,912196.66,0.0587,620-659,>100%,20-30%,PA,Refinance,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2024-01-12,Primary,Complete
LOAN_00000016,32,2024-02,2021-07,32,149,1032002,908022.21,0.0587,620-659,>100%,20-30%,PA,Refinance,Primary,SFR,Servicer_A,30-59 DPD,59.0,0,0,0,NA,2024-02-17,Primary,Missing
LOAN_00000016,33,2024-03,2021-07,33,148,1032002,903827.33,0.0587,620-659,>100%,20-30%,PA,Refinance,Primary,SFR,Servicer_A,30-59 DPD,34.0,0,0,0,NA,2024-03-27,Primary,Complete
LOAN_00000016,34,2024-04,2021-07,34,147,1032002,899611.94,0.0587,620-659,>100%,20-30%,PA,Refinance,Primary,SFR,Servicer_A,90+ DPD,108.0,0,0,0,NA,2024-04-06,Primary,Complete
LOAN_00000016,35,2024-05,2021-07,35,146,1032002,0.0,0.0587,620-659,>100%,20-30%,PA,Refinance,Primary,SFR,Servicer_A,Defaulted,131.0,1,0,1,Low,2024-05-19,Primary,Complete
LOAN_00000017,29,2022-09,2020-05,29,212,247075,229935.96,0.0572,620-659,70-80%,36-43%,MA,Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2022-09-24,Primary,Complete
LOAN_00000017,30,2022-10,2020-05,30,211,247075,229301.74,0.0572,620-659,70-80%,36-43%,MA,Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2022-10-25,Primary,Complete
LOAN_00000017,31,2022-11,2020-05,31,210,247075,228664.49,0.0572,620-659,70-80%,36-43%,MA,Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2022-11-07,Primary,Complete
LOAN_00000017,32,2022-12,2020-05,32,209,247075,228024.2,0.0572,620-659,70-80%,36-43%,MA,Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2022-12-12,Primary,Complete
LOAN_00000017,33,2023-01,2020-05,33,208,247075,227380.86,0.0572,620-659,70-80%,36-43%,MA,Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-01-28,Primary,Incomplete
LOAN_00000017,34,2023-02,2020-05,34,207,247075,226734.45,0.0572,620-659,70-80%,36-43%,MA,Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-02-26,Primary,Incomplete
LOAN_00000017,35,2023-03,2020-05,35,206,247075,226084.95,0.0572,620-659,70-80%,36-43%,MA,Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-03-06,Primary,Missing
LOAN_00000017,36,2023-04,2020-05,36,205,247075,225432.36,0.0572,620-659,70-80%,36-43%,MA,Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-04-01,Primary,Complete
LOAN_00000019,29,2023-09,2021-05,29,212,274197,256531.73,0.0642,<620,70-80%,30-36%,MD,Purchase,Second Home,Condo,Servicer_B,Current,0.0,0,0,0,NA,2023-09-12,Primary,Complete
LOAN_00000019,30,2023-10,2021-05,30,211,274197,255872.52,0.0642,<620,70-80%,30-36%,MD,Purchase,Second Home,Condo,Servicer_B,Current,0.0,0,0,0,NA,2023-10-16,Primary,Complete
LOAN_00000019,31,2023-11,2021-05,31,210,274197,255209.78,0.0642,<620,70-80%,30-36%,MD,Purchase,Second Home,Condo,Servicer_B,Current,0.0,0,0,0,NA,2023-11-19,Primary,Complete
LOAN_00000019,32,2023-12,2021-05,32,209,274197,254543.5,0.0642,<620,70-80%,30-36%,MD,Purchase,Second Home,Condo,Servicer_B,Current,0.0,0,0,0,NA,2023-12-10,Primary,Complete
LOAN_00000019,33,2024-01,2021-05,33,208,274197,253873.65,0.0642,<620,70-80%,30-36%,MD,Purchase,Second Home,Condo,Servicer_B,Current,0.0,0,0,0,NA,2024-01-28,Primary,Missing
LOAN_00000019,34,2024-02,2021-05,34,207,274197,253200.22,0.0642,<620,70-80%,30-36%,MD,Purchase,Second Home,Condo,Servicer_B,Current,0.0,0,0,0,NA,2024-02-21,Primary,Complete
LOAN_00000019,35,2024-03,2021-05,35,206,274197,252523.19,0.0642,<620,70-80%,30-36%,MD,Purchase,Second Home,Condo,Servicer_B,Current,0.0,0,0,0,NA,2024-03-07,Primary,Incomplete
LOAN_00000019,36,2024-04,2021-05,36,205,274197,0.0,0.0642,<620,70-80%,30-36%,MD,Purchase,Second Home,Condo,Servicer_B,Prepaid,0.0,0,1,0,NA,2024-04-01,Primary,Complete
LOAN_00000026,29,2023-07,2021-03,29,332,413963,395304.24,0.0383,780+,90-100%,<20%,NJ,Cash-out Refinance,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2023-07-08,Primary,Complete
LOAN_00000026,30,2023-08,2021-03,30,331,413963,394629.61,0.0383,780+,90-100%,<20%,NJ,Cash-out Refinance,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2023-08-05,Primary,Complete
LOAN_00000026,31,2023-09,2021-03,31,330,413963,393952.82,0.0383,780+,90-100%,<20%,NJ,Cash-out Refinance,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2023-09-09,Primary,Complete
LOAN_00000026,32,2023-10,2021-03,32,329,413963,393273.88,0.0383,780+,90-100%,<20%,NJ,Cash-out Refinance,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2023-10-03,Primary,Complete
LOAN_00000026,33,2023-11,2021-03,33,328,413963,392592.77,0.0383,780+,90-100%,<20%,NJ,Cash-out Refinance,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2023-11-16,Primary,Complete
LOAN_00000026,34,2023-12,2021-03,34,327,413963,391909.49,0.0383,780+,90-100%,<20%,NJ,Cash-out Refinance,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2023-12-13,Servicer,Complete
LOAN_00000026,35,2024-01,2021-03,35,326,413963,391224.03,0.0383,780+,90-100%,<20%,NJ,Cash-out Refinance,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2024-01-17,Primary,Complete
LOAN_00000026,36,2024-02,2021-03,36,325,413963,390536.38,0.0383,780+,90-100%,<20%,NJ,Cash-out Refinance,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2024-02-22,Primary,Complete
LOAN_00000027,29,2024-10,2022-06,29,332,268790,261119.07,0.0645,<620,70-80%,20-30%,AZ,Refinance,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2024-10-05,Primary,Complete
LOAN_00000027,30,2024-11,2022-06,30,331,268790,260832.68,0.0645,<620,70-80%,20-30%,AZ,Refinance,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2024-11-16,Primary,Complete
LOAN_00000027,31,2024-12,2022-06,31,330,268790,260544.74,0.0645,<620,70-80%,20-30%,AZ,Refinance,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2024-12-11,Primary,Complete
LOAN_00000027,32,2025-01,2022-06,32,329,268790,260255.26,0.0645,<620,70-80%,20-30%,AZ,Refinance,Primary,SFR,Servicer_B,30-59 DPD,37.0,0,0,0,NA,2025-01-21,Primary,Incomplete
LOAN_00000027,33,2025-02,2022-06,33,328,268790,259964.22,0.0645,<620,70-80%,20-30%,AZ,Refinance,Primary,SFR,Servicer_B,30-59 DPD,56.0,0,0,0,NA,2025-02-27,Primary,Complete
LOAN_00000027,34,2025-03,2022-06,34,327,268790,259671.62,0.0645,<620,70-80%,20-30%,AZ,Refinance,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2025-03-11,Servicer,Complete
LOAN_00000027,35,2025-04,2022-06,35,326,268790,259377.44,0.0645,<620,70-80%,20-30%,AZ,Refinance,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2025-04-24,Primary,Incomplete
LOAN_00000027,36,2025-05,2022-06,36,325,268790,259081.68,0.0645,<620,70-80%,20-30%,AZ,Refinance,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2025-05-23,Primary,Complete
LOAN_00000030,29,2023-09,2021-05,29,332,117161,113898.8,0.0659,<620,<60%,20-30%,IL,Purchase,Second Home,SFR,Servicer_E,Current,0.0,0,0,0,NA,2023-09-14,Primary,Complete
LOAN_00000030,30,2023-10,2021-05,30,331,117161,113776.81,0.19242656112390197,<620,<60%,20-30%,IL,Purchase,Second Home,SFR,Servicer_E,Current,0.0,0,0,0,NA,2023-10-25,Servicer,Complete
LOAN_00000030,31,2023-11,2021-05,31,330,117161,113654.15,0.0659,<620,<60%,20-30%,IL,Purchase,Second Home,SFR,Servicer_E,Current,0.0,0,0,0,NA,2023-11-15,Primary,Complete
LOAN_00000030,32,2023-12,2021-05,32,329,117161,113530.81,0.0659,<620,<60%,20-30%,IL,Purchase,Second Home,SFR,Servicer_E,Current,0.0,0,0,0,NA,2023-12-08,Primary,Incomplete
LOAN_00000030,33,2024-01,2021-05,33,328,117161,113406.8,0.0659,<620,<60%,20-30%,IL,Purchase,Second Home,SFR,Servicer_E,Current,0.0,0,0,0,NA,2024-01-10,Primary,Complete
LOAN_00000030,34,2024-02,2021-05,34,327,117161,1199187.5482308413,0.0659,<620,<60%,20-30%,IL,Purchase,Second Home,SFR,Servicer_E,Current,0.0,0,0,0,NA,2024-02-24,Primary,Incomplete
LOAN_00000030,35,2024-03,2021-05,35,326,117161,113156.72,0.0659,<620,<60%,20-30%,IL,Purchase,Second Home,SFR,Servicer_E,30-59 DPD,44.0,0,0,0,NA,2024-03-19,Primary,Complete
LOAN_00000030,36,2024-04,2021-05,36,325,117161,113030.66,0.0659,<620,<60%,20-30%,IL,Purchase,Second Home,SFR,Servicer_E,60-89 DPD,71.0,0,0,0,NA,2024-04-12,Primary,Complete
LOAN_00000031,29,2023-01,2020-09,29,332,564323,545844.94,0.0569,620-659,>100%,>50%,WI,Purchase,Primary,Condo,Servicer_A,Current,0.0,0,0,0,NA,2023-01-24,Primary,Complete
LOAN_00000031,30,2023-02,2020-09,30,331,564323,545161.44,0.0569,620-659,>100%,>50%,WI,Purchase,Primary,Condo,Servicer_A,Current,0.0,0,0,0,NA,2023-02-11,Primary,Incomplete
LOAN_00000031,31,2023-03,2020-09,31,330,564323,544474.7,0.0569,620-659,>100%,>50%,WI,Purchase,Primary,Condo,Servicer_A,Current,0.0,0,0,0,NA,2023-03-10,Primary,Complete
LOAN_00000031,32,2023-04,2020-09,32,329,564323,543784.71,0.0569,620-659,>100%,>50%,WI,Purchase,Primary,Condo,Servicer_A,Current,0.0,0,0,0,NA,2023-04-08,Primary,Complete
LOAN_00000031,33,2023-05,2020-09,33,328,564323,543091.44,0.0569,620-659,>100%,>50%,WI,Purchase,Primary,Condo,Servicer_A,Current,0.0,0,0,0,NA,2023-05-20,Primary,Complete
LOAN_00000031,34,2023-06,2020-09,34,327,564323,542394.88,0.0569,620-659,>100%,>50%,WI,Purchase,Primary,Condo,Servicer_A,Current,0.0,0,0,0,NA,2023-06-23,Primary,Complete
LOAN_00000031,35,2023-07,2020-09,35,326,564323,541695.03,0.0569,620-659,>100%,>50%,WI,Purchase,Primary,Condo,Servicer_A,Current,0.0,0,0,0,NA,2023-07-20,Primary,Complete
LOAN_00000031,36,2023-08,2020-09,36,325,564323,540991.85,0.0569,620-659,>100%,>50%,WI,Purchase,Primary,Condo,Servicer_A,Current,0.0,0,0,0,NA,2023-08-27,Primary,Complete
LOAN_00000032,29,2022-08,2020-04,29,332,249060,241435.66,0.0607,620-659,70-80%,30-36%,MI,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2022-08-18,Primary,Complete
LOAN_00000032,30,2022-09,2020-04,30,331,249060,241152.34,0.0607,620-659,70-80%,30-36%,MI,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2022-09-24,Servicer,Complete
LOAN_00000032,31,2022-10,2020-04,31,330,249060,240867.59,0.0607,620-659,70-80%,30-36%,MI,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2022-10-15,Primary,Complete
LOAN_00000032,32,2022-11,2020-04,32,329,249060,240581.4,0.0607,620-659,70-80%,30-36%,MI,Purchase,Primary,SFR,Servicer_E,30-59 DPD,40.0,0,0,0,NA,2022-11-21,Primary,Complete
LOAN_00000032,33,2022-12,2020-04,33,328,249060,240293.77,0.0607,620-659,70-80%,30-36%,MI,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2022-12-09,Primary,Incomplete
LOAN_00000032,34,2023-01,2020-04,34,327,249060,240004.68,0.0607,620-659,70-80%,30-36%,MI,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2023-01-11,Primary,Complete
LOAN_00000032,35,2023-02,2020-04,35,326,249060,239714.12,0.0607,620-659,70-80%,30-36%,MI,Purchase,Primary,SFR,Servicer_E,30-59 DPD,46.0,0,0,0,NA,2023-02-23,Primary,Missing
LOAN_00000032,36,2023-03,2020-04,36,325,249060,239422.1,0.0607,620-659,70-80%,30-36%,MI,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2023-03-24,Primary,Missing
LOAN_00000034,29,2024-12,2022-08,29,332,404479,386285.16,0.0384,780+,90-100%,30-36%,CA,Refinance,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2024-12-28,Primary,Complete
LOAN_00000034,30,2025-01,2022-08,30,331,404479,385627.23,0.0384,780+,90-100%,30-36%,CA,Refinance,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2025-01-02,Primary,Incomplete
LOAN_00000034,31,2025-02,2022-08,31,330,404479,384967.2,,780+,90-100%,30-36%,CA,Refinance,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2025-02-15,Primary,Complete
LOAN_00000034,32,2025-03,2022-08,32,329,404479,384305.06,0.0384,780+,90-100%,30-36%,CA,Refinance,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2025-03-13,Primary,Missing
LOAN_00000034,33,2025-04,2022-08,33,328,404479,383640.8,0.0384,780+,90-100%,30-36%,CA,Refinance,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2025-04-23,Primary,Complete
LOAN_00000034,34,2025-05,2022-08,34,327,404479,382974.41,0.0384,780+,90-100%,30-36%,CA,Refinance,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2025-05-10,Primary,Incomplete
LOAN_00000034,35,2025-06,2022-08,35,326,404479,382305.89,0.0384,780+,90-100%,30-36%,CA,Refinance,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2025-06-25,Primary,Incomplete
LOAN_00000034,36,2025-07,2022-08,36,325,404479,381635.24,0.0384,780+,90-100%,30-36%,CA,Refinance,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2025-07-15,Primary,Complete
LOAN_00000037,29,2024-10,2022-06,29,332,102557,98045.55,0.0397,780+,<60%,<20%,PA,Cash-out Refinance,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2024-10-16,Primary,Complete
LOAN_00000037,30,2024-11,2022-06,30,331,102557,97882.13,0.0397,780+,<60%,<20%,PA,Cash-out Refinance,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2024-11-07,Primary,Complete
LOAN_00000037,31,2024-12,2022-06,31,330,102557,97718.18,0.0397,780+,<60%,<20%,PA,Cash-out Refinance,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2024-12-14,Primary,Incomplete
LOAN_00000037,32,2025-01,2022-06,32,329,102557,97553.68,0.0397,780+,<60%,<20%,PA,Cash-out Refinance,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-01-19,Servicer,Incomplete
LOAN_00000037,33,2025-02,2022-06,33,328,102557,97388.64,0.0397,780+,<60%,<20%,PA,Cash-out Refinance,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-02-06,Servicer,Complete
LOAN_00000037,34,2025-03,2022-06,34,327,102557,97223.05,0.0397,780+,<60%,<20%,PA,Cash-out Refinance,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-03-11,Servicer,Incomplete
LOAN_00000037,35,2025-04,2022-06,35,326,102557,97056.92,0.0397,780+,<60%,<20%,PA,Cash-out Refinance,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-04-28,Primary,Complete
LOAN_00000037,36,2025-05,2022-06,36,325,102557,96890.23,,780+,<60%,<20%,PA,Cash-out Refinance,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-05-15,Primary,Complete
LOAN_00000039,29,2024-03,2021-11,29,332,327863,315630.89,0.0495,700-739,80-90%,<20%,TX,Cash-out Refinance,Primary,Condo,Servicer_D,Current,0.0,0,0,0,NA,2024-03-28,Servicer,Complete
LOAN_00000039,30,2024-04,2021-11,30,331,327863,315182.52,0.0495,700-739,80-90%,<20%,TX,Cash-out Refinance,Primary,Condo,Servicer_D,Current,0.0,0,0,0,NA,2024-04-15,Primary,Complete
LOAN_00000039,31,2024-05,2021-11,31,330,327863,314732.3,0.0495,700-739,80-90%,<20%,TX,Cash-out Refinance,Primary,Condo,Servicer_D,Current,0.0,0,0,0,NA,2024-05-27,Primary,Complete
LOAN_00000039,32,2024-06,2021-11,32,329,327863,314280.23,0.0495,700-739,80-90%,<20%,TX,Cash-out Refinance,Primary,Condo,Servicer_D,Current,0.0,0,0,0,NA,2024-06-28,Primary,Complete
